Gpstime,Status,Long,Lat,Alt,HDOP,PDOP,VDOP
1600235162.000000,A,-110.8537423,32.2495268,758.5,0.65,1.32,1.14
1600235162.100000,A,-110.8537423,32.2495253,758.5,0.65,1.32,1.14
1600235162.200000,A,-110.8537425,32.2495237,758.5,0.65,1.32,1.14
1600235162.300000,A,-110.8537425,32.2495220,758.5,0.65,1.32,1.14
1600235162.400000,A,-110.8537425,32.2495203,758.5,0.65,1.32,1.14
1600235162.500000,A,-110.8537427,32.2495185,758.5,0.65,1.32,1.14
1600235162.600000,A,-110.8537427,32.2495168,758.5,0.65,1.32,1.14
1600235162.700000,A,-110.8537427,32.2495152,758.5,0.65,1.32,1.14
1600235162.800000,A,-110.8537427,32.2495133,758.5,0.65,1.32,1.14
1600235162.900000,A,-110.8537427,32.2495117,758.5,0.65,1.32,1.14
1600235163.000000,A,-110.8537428,32.2495100,758.5,0.65,1.32,1.14
1600235163.100000,A,-110.8537427,32.2495082,758.5,0.65,1.32,1.14
1600235163.200000,A,-110.8537428,32.2495063,758.5,0.65,1.32,1.14
1600235163.300000,A,-110.8537428,32.2495047,758.5,0.65,1.32,1.14
1600235163.400000,A,-110.8537430,32.2495028,758.5,0.65,1.32,1.14
1600235163.500000,A,-110.8537428,32.2495012,758.5,0.65,1.32,1.14
1600235163.600000,A,-110.8537430,32.2494993,758.5,0.65,1.32,1.14
1600235163.700000,A,-110.8537430,32.2494977,758.5,0.65,1.32,1.14
1600235163.800000,A,-110.8537430,32.2494960,758.5,0.65,1.32,1.14
1600235163.900000,A,-110.8537432,32.2494942,758.5,0.65,1.32,1.14
1600235164.000000,A,-110.8537432,32.2494925,758.5,0.65,1.32,1.14
1600235164.100000,A,-110.8537432,32.2494907,758.5,0.65,1.32,1.14
1600235164.200000,A,-110.8537432,32.2494888,758.6,0.65,1.32,1.14
1600235164.300000,A,-110.8537432,32.2494872,758.6,0.65,1.32,1.14
1600235164.400000,A,-110.8537432,32.2494853,758.6,0.65,1.32,1.14
1600235164.500000,A,-110.8537433,32.2494835,758.5,0.65,1.32,1.14
1600235164.600000,A,-110.8537435,32.2494818,758.5,0.65,1.32,1.14
1600235164.700000,A,-110.8537433,32.2494800,758.6,0.65,1.32,1.14
1600235164.800000,A,-110.8537435,32.2494782,758.6,0.65,1.32,1.14
1600235164.900000,A,-110.8537435,32.2494765,758.5,0.65,1.32,1.14
1600235165.000000,A,-110.8537435,32.2494748,758.5,0.65,1.32,1.14
1600235165.100000,A,-110.8537437,32.2494732,758.5,0.65,1.32,1.14
1600235165.200000,A,-110.8537437,32.2494713,758.6,0.65,1.32,1.14
1600235165.300000,A,-110.8537438,32.2494695,758.5,0.65,1.32,1.14
1600235165.400000,A,-110.8537438,32.2494678,758.6,0.65,1.32,1.14
1600235165.500000,A,-110.8537438,32.2494660,758.6,0.65,1.32,1.14
1600235165.600000,A,-110.8537440,32.2494643,758.6,0.65,1.32,1.14
1600235165.700000,A,-110.8537442,32.2494625,758.5,0.65,1.32,1.14
1600235165.800000,A,-110.8537442,32.2494605,758.6,0.65,1.32,1.14
1600235165.900000,A,-110.8537443,32.2494587,758.6,0.65,1.32,1.14
1600235166.000000,A,-110.8537445,32.2494568,758.5,0.65,1.32,1.14
1600235166.100000,A,-110.8537445,32.2494548,758.6,0.65,1.32,1.14
1600235166.200000,A,-110.8537447,32.2494528,758.5,0.65,1.32,1.14
1600235166.300000,A,-110.8537447,32.2494508,758.6,0.65,1.32,1.14
1600235166.400000,A,-110.8537448,32.2494487,758.5,0.65,1.32,1.14
1600235166.500000,A,-110.8537450,32.2494465,758.6,0.65,1.32,1.14
1600235166.600000,A,-110.8537452,32.2494442,758.6,0.65,1.32,1.14
1600235166.700000,A,-110.8537452,32.2494418,758.6,0.65,1.32,1.14
1600235166.800000,A,-110.8537452,32.2494393,758.6,0.65,1.32,1.14
1600235166.900000,A,-110.8537453,32.2494370,758.6,0.65,1.32,1.14
1600235167.000000,A,-110.8537455,32.2494345,758.6,0.65,1.32,1.14
1600235167.200000,A,-110.8537458,32.2494295,758.6,0.65,1.32,1.14
1600235167.300000,A,-110.8537458,32.2494268,758.6,0.65,1.32,1.14
1600235167.400000,A,-110.8537458,32.2494243,758.6,0.65,1.32,1.14
1600235167.500000,A,-110.8537460,32.2494217,758.6,0.65,1.32,1.14
1600235167.600000,A,-110.8537460,32.2494190,758.6,0.65,1.32,1.14
1600235167.700000,A,-110.8537462,32.2494162,758.6,0.65,1.32,1.14
1600235167.800000,A,-110.8537462,32.2494137,758.6,0.65,1.32,1.14
1600235167.900000,A,-110.8537465,32.2494110,758.6,0.65,1.32,1.14
1600235168.000000,A,-110.8537463,32.2494083,758.6,0.65,1.32,1.14
1600235168.100000,A,-110.8537465,32.2494058,758.6,0.65,1.32,1.14
1600235168.200000,A,-110.8537465,32.2494033,758.6,0.65,1.32,1.14
1600235168.300000,A,-110.8537467,32.2494007,758.6,0.65,1.32,1.14
1600235168.400000,A,-110.8537467,32.2493982,758.6,0.65,1.32,1.14
1600235168.500000,A,-110.8537468,32.2493958,758.6,0.65,1.32,1.14
1600235168.600000,A,-110.8537468,32.2493935,758.6,0.65,1.32,1.14
1600235168.700000,A,-110.8537468,32.2493912,758.5,0.65,1.32,1.14
1600235168.800000,A,-110.8537468,32.2493888,758.6,0.65,1.32,1.14
1600235168.900000,A,-110.8537468,32.2493867,758.6,0.65,1.32,1.14
1600235169.000000,A,-110.8537470,32.2493847,758.6,0.65,1.32,1.14
1600235169.100000,A,-110.8537470,32.2493828,758.6,0.65,1.32,1.14
1600235169.200000,A,-110.8537468,32.2493810,758.6,0.65,1.32,1.14
1600235169.300000,A,-110.8537468,32.2493788,758.6,0.65,1.32,1.14
1600235169.400000,A,-110.8537470,32.2493767,758.6,0.65,1.32,1.14
1600235169.500000,A,-110.8537470,32.2493745,758.6,0.65,1.32,1.14
1600235169.600000,A,-110.8537470,32.2493723,758.5,0.65,1.32,1.14
1600235169.700000,A,-110.8537470,32.2493705,758.5,0.65,1.32,1.14
1600235169.800000,A,-110.8537470,32.2493687,758.6,0.65,1.32,1.14
1600235169.900000,A,-110.8537470,32.2493667,758.6,0.65,1.32,1.14
1600235170.000000,A,-110.8537470,32.2493647,758.6,0.65,1.32,1.14
1600235170.100000,A,-110.8537470,32.2493627,758.6,0.65,1.32,1.14
1600235170.200000,A,-110.8537470,32.2493608,758.6,0.65,1.32,1.14
1600235170.300000,A,-110.8537472,32.2493588,758.6,0.65,1.32,1.14
1600235170.400000,A,-110.8537472,32.2493570,758.6,0.65,1.32,1.14
1600235170.500000,A,-110.8537472,32.2493552,758.6,0.65,1.32,1.14
1600235170.600000,A,-110.8537470,32.2493532,758.6,0.65,1.32,1.14
1600235170.700000,A,-110.8537470,32.2493515,758.6,0.65,1.32,1.14
1600235170.800000,A,-110.8537472,32.2493497,758.6,0.65,1.32,1.14
1600235170.900000,A,-110.8537472,32.2493478,758.6,0.65,1.32,1.14
1600235171.000000,A,-110.8537473,32.2493457,758.6,0.65,1.32,1.14
1600235171.100000,A,-110.8537472,32.2493437,758.6,0.65,1.32,1.14
1600235171.200000,A,-110.8537473,32.2493418,758.7,0.65,1.32,1.14
1600235171.300000,A,-110.8537472,32.2493397,758.6,0.65,1.32,1.14
1600235171.400000,A,-110.8537473,32.2493377,758.6,0.65,1.32,1.14
1600235171.500000,A,-110.8537473,32.2493355,758.7,0.65,1.32,1.14
1600235171.600000,A,-110.8537473,32.2493332,758.7,0.65,1.32,1.14
1600235171.700000,A,-110.8537475,32.2493308,758.7,0.65,1.32,1.14
1600235171.800000,A,-110.8537477,32.2493283,758.7,0.65,1.32,1.14
1600235171.900000,A,-110.8537475,32.2493260,758.7,0.65,1.32,1.14
1600235172.000000,A,-110.8537477,32.2493232,758.7,0.65,1.32,1.14
1600235172.100000,A,-110.8537478,32.2493203,758.7,0.65,1.32,1.14
1600235172.200000,A,-110.8537478,32.2493175,758.7,0.65,1.32,1.14
1600235172.300000,A,-110.8537480,32.2493145,758.7,0.65,1.32,1.14
1600235172.400000,A,-110.8537480,32.2493113,758.7,0.65,1.32,1.14
1600235172.500000,A,-110.8537482,32.2493080,758.7,0.65,1.32,1.14
1600235172.600000,A,-110.8537482,32.2493048,758.7,0.67,1.34,1.16
1600235172.700000,A,-110.8537482,32.2493013,758.7,0.65,1.32,1.14
1600235172.800000,A,-110.8537483,32.2492978,758.7,0.65,1.32,1.14
1600235172.900000,A,-110.8537483,32.2492942,758.7,0.65,1.32,1.14
1600235173.000000,A,-110.8537485,32.2492905,758.7,0.65,1.32,1.14
1600235173.100000,A,-110.8537487,32.2492870,758.7,0.65,1.32,1.14
1600235173.200000,A,-110.8537487,32.2492833,758.7,0.65,1.32,1.14
1600235173.300000,A,-110.8537487,32.2492795,758.7,0.65,1.32,1.14
1600235173.400000,A,-110.8537487,32.2492757,758.7,0.65,1.32,1.14
1600235173.500000,A,-110.8537488,32.2492718,758.7,0.65,1.32,1.14
1600235173.600000,A,-110.8537490,32.2492678,758.7,0.65,1.32,1.14
1600235173.700000,A,-110.8537492,32.2492638,758.7,0.65,1.32,1.14
1600235173.800000,A,-110.8537495,32.2492598,758.7,0.65,1.32,1.14
1600235173.900000,A,-110.8537495,32.2492557,758.7,0.65,1.32,1.14
1600235174.000000,A,-110.8537497,32.2492518,758.7,0.65,1.32,1.14
1600235174.100000,A,-110.8537498,32.2492477,758.7,0.65,1.32,1.14
1600235174.200000,A,-110.8537500,32.2492435,758.7,0.65,1.32,1.14
1600235174.300000,A,-110.8537502,32.2492395,758.7,0.65,1.32,1.14
1600235174.400000,A,-110.8537505,32.2492357,758.7,0.65,1.32,1.14
1600235174.500000,A,-110.8537507,32.2492317,758.7,0.65,1.32,1.14
1600235174.600000,A,-110.8537505,32.2492278,758.7,0.65,1.32,1.14
1600235174.700000,A,-110.8537508,32.2492238,758.6,0.65,1.32,1.14
1600235174.800000,A,-110.8537512,32.2492200,758.6,0.65,1.32,1.14
1600235174.900000,A,-110.8537513,32.2492162,758.6,0.65,1.32,1.14
1600235175.000000,A,-110.8537513,32.2492125,758.6,0.65,1.32,1.14
1600235175.200000,A,-110.8537518,32.2492052,758.6,0.65,1.32,1.14
1600235175.300000,A,-110.8537518,32.2492015,758.6,0.65,1.32,1.14
1600235175.400000,A,-110.8537522,32.2491978,758.6,0.65,1.32,1.14
1600235175.500000,A,-110.8537523,32.2491942,758.6,0.65,1.32,1.14
1600235175.600000,A,-110.8537523,32.2491907,758.6,0.65,1.32,1.14
1600235175.700000,A,-110.8537527,32.2491870,758.6,0.65,1.32,1.14
1600235175.800000,A,-110.8537528,32.2491835,758.6,0.65,1.32,1.14
1600235175.900000,A,-110.8537530,32.2491798,758.6,0.65,1.32,1.14
1600235176.000000,A,-110.8537532,32.2491765,758.6,0.65,1.32,1.14
1600235176.100000,A,-110.8537533,32.2491730,758.5,0.65,1.32,1.14
1600235176.200000,A,-110.8537535,32.2491697,758.6,0.65,1.32,1.14
1600235176.300000,A,-110.8537537,32.2491663,758.5,0.65,1.32,1.14
1600235176.400000,A,-110.8537540,32.2491632,758.5,0.65,1.32,1.14
1600235176.500000,A,-110.8537543,32.2491597,758.5,0.65,1.32,1.14
1600235176.600000,A,-110.8537543,32.2491563,758.5,0.65,1.32,1.14
1600235176.700000,A,-110.8537547,32.2491530,758.5,0.65,1.32,1.14
1600235176.800000,A,-110.8537550,32.2491497,758.5,0.65,1.32,1.14
1600235176.900000,A,-110.8537550,32.2491465,758.5,0.65,1.32,1.14
1600235177.000000,A,-110.8537553,32.2491432,758.4,0.65,1.32,1.14
1600235177.100000,A,-110.8537555,32.2491398,758.4,0.65,1.32,1.14
1600235177.200000,A,-110.8537558,32.2491368,758.4,0.65,1.32,1.14
1600235177.300000,A,-110.8537558,32.2491338,758.5,0.65,1.32,1.14
1600235177.400000,A,-110.8537562,32.2491308,758.5,0.65,1.32,1.14
1600235177.500000,A,-110.8537565,32.2491277,758.5,0.65,1.32,1.14
1600235177.600000,A,-110.8537568,32.2491245,758.5,0.65,1.32,1.14
1600235177.700000,A,-110.8537570,32.2491215,758.5,0.65,1.32,1.14
1600235177.800000,A,-110.8537575,32.2491183,758.5,0.65,1.32,1.14
1600235177.900000,A,-110.8537578,32.2491152,758.5,0.65,1.32,1.14
1600235178.000000,A,-110.8537582,32.2491120,758.5,0.65,1.32,1.14
1600235178.100000,A,-110.8537585,32.2491088,758.5,0.65,1.32,1.14
1600235178.200000,A,-110.8537590,32.2491057,758.5,0.65,1.32,1.14
1600235178.300000,A,-110.8537593,32.2491025,758.5,0.65,1.32,1.14
1600235178.400000,A,-110.8537597,32.2490995,758.5,0.65,1.32,1.14
1600235178.500000,A,-110.8537598,32.2490965,758.5,0.65,1.32,1.14
1600235178.600000,A,-110.8537603,32.2490933,758.4,0.65,1.32,1.14
1600235178.700000,A,-110.8537605,32.2490902,758.5,0.65,1.32,1.14
1600235178.800000,A,-110.8537607,32.2490872,758.5,0.65,1.32,1.14
1600235178.900000,A,-110.8537608,32.2490840,758.5,0.65,1.32,1.14
1600235179.000000,A,-110.8537610,32.2490808,758.5,0.67,1.34,1.16
1600235179.100000,A,-110.8537610,32.2490777,758.5,0.65,1.32,1.14
1600235179.200000,A,-110.8537607,32.2490743,758.5,0.65,1.32,1.14
1600235179.300000,A,-110.8537605,32.2490712,758.5,0.65,1.32,1.14
1600235179.400000,A,-110.8537598,32.2490682,758.6,0.65,1.32,1.14
1600235179.500000,A,-110.8537593,32.2490650,758.5,0.65,1.32,1.14
1600235179.600000,A,-110.8537585,32.2490620,758.6,0.65,1.32,1.14
1600235179.700000,A,-110.8537577,32.2490592,758.6,0.65,1.32,1.14
1600235179.800000,A,-110.8537567,32.2490563,758.6,0.65,1.32,1.14
1600235179.900000,A,-110.8537557,32.2490537,758.6,0.65,1.32,1.14
1600235180.000000,A,-110.8537545,32.2490512,758.6,0.65,1.32,1.14
1600235180.100000,A,-110.8537533,32.2490487,758.6,0.65,1.32,1.14
1600235180.200000,A,-110.8537518,32.2490462,758.6,0.65,1.32,1.14
1600235180.300000,A,-110.8537500,32.2490443,758.6,0.66,1.37,1.20
1600235180.400000,A,-110.8537485,32.2490418,758.6,0.65,1.32,1.14
1600235180.500000,A,-110.8537467,32.2490398,758.7,0.65,1.32,1.14
1600235180.600000,A,-110.8537448,32.2490378,758.7,0.68,1.35,1.17
1600235180.700000,A,-110.8537430,32.2490362,758.7,0.65,1.32,1.14
1600235180.800000,A,-110.8537413,32.2490347,758.7,0.65,1.32,1.14
1600235180.900000,A,-110.8537397,32.2490330,758.7,0.65,1.32,1.14
1600235181.000000,A,-110.8537380,32.2490317,758.7,0.65,1.32,1.14
1600235181.100000,A,-110.8537362,32.2490305,758.6,0.65,1.32,1.14
1600235181.200000,A,-110.8537345,32.2490293,758.6,0.65,1.32,1.14
1600235181.300000,A,-110.8537328,32.2490282,758.6,0.65,1.32,1.14
1600235181.400000,A,-110.8537313,32.2490277,758.6,0.65,1.32,1.14
1600235181.500000,A,-110.8537297,32.2490267,758.5,0.65,1.32,1.14
1600235181.600000,A,-110.8537287,32.2490260,758.5,0.65,1.32,1.14
1600235181.700000,A,-110.8537273,32.2490252,758.4,0.65,1.32,1.14
1600235181.800000,A,-110.8537263,32.2490248,758.3,0.65,1.32,1.14
1600235181.900000,A,-110.8537255,32.2490242,758.3,0.65,1.32,1.14
1600235182.000000,A,-110.8537245,32.2490240,758.1,0.65,1.32,1.14
1600235182.100000,A,-110.8537238,32.2490232,758.1,0.65,1.32,1.14
1600235182.200000,A,-110.8537230,32.2490227,758.1,0.65,1.32,1.14
1600235182.300000,A,-110.8537223,32.2490225,758.0,0.65,1.32,1.14
1600235182.400000,A,-110.8537217,32.2490225,758.0,0.67,1.34,1.16
1600235182.500000,A,-110.8537213,32.2490223,758.0,0.66,1.37,1.20
1600235182.600000,A,-110.8537212,32.2490217,758.1,0.68,1.40,1.22
1600235182.700000,A,-110.8537207,32.2490215,758.1,0.65,1.32,1.14
1600235182.800000,A,-110.8537205,32.2490213,758.1,0.74,1.48,1.28
1600235182.900000,A,-110.8537205,32.2490215,758.1,0.74,1.48,1.28
1600235183.000000,A,-110.8537205,32.2490213,758.1,0.74,1.48,1.28
1600235183.100000,A,-110.8537203,32.2490213,758.2,0.74,1.48,1.28
1600235183.200000,A,-110.8537203,32.2490213,758.1,0.74,1.48,1.28
1600235183.300000,A,-110.8537202,32.2490212,758.2,0.72,1.46,1.27
1600235183.400000,A,-110.8537200,32.2490210,758.1,0.72,1.46,1.27
1600235183.500000,A,-110.8537198,32.2490210,758.1,0.72,1.46,1.27
1600235183.600000,A,-110.8537195,32.2490208,758.1,0.72,1.46,1.27
1600235183.700000,A,-110.8537193,32.2490208,758.1,0.72,1.46,1.27
1600235183.800000,A,-110.8537193,32.2490207,758.2,0.74,1.48,1.28
1600235183.900000,A,-110.8537192,32.2490207,758.1,0.74,1.48,1.28
1600235184.000000,A,-110.8537193,32.2490207,758.2,0.74,1.48,1.28
1600235184.100000,A,-110.8537195,32.2490205,758.2,0.74,1.48,1.28
1600235184.200000,A,-110.8537195,32.2490207,758.2,0.74,1.48,1.28
1600235184.300000,A,-110.8537198,32.2490205,758.2,0.75,1.54,1.35
1600235184.400000,A,-110.8537202,32.2490207,758.2,0.74,1.48,1.28
1600235184.500000,A,-110.8537203,32.2490208,758.2,0.74,1.48,1.28
1600235184.600000,A,-110.8537207,32.2490212,758.3,0.72,1.46,1.27
1600235184.700000,A,-110.8537213,32.2490217,758.4,0.74,1.48,1.28
1600235184.800000,A,-110.8537217,32.2490220,758.4,0.74,1.48,1.28
1600235184.900000,A,-110.8537225,32.2490225,758.4,0.74,1.48,1.28
1600235185.000000,A,-110.8537232,32.2490232,758.4,0.74,1.48,1.28
1600235185.100000,A,-110.8537240,32.2490240,758.4,0.72,1.46,1.27
1600235185.200000,A,-110.8537248,32.2490247,758.5,0.72,1.46,1.27
1600235185.300000,A,-110.8537258,32.2490257,758.5,0.72,1.46,1.27
1600235185.400000,A,-110.8537265,32.2490265,758.6,0.72,1.46,1.27
1600235185.500000,A,-110.8537275,32.2490275,758.6,0.72,1.46,1.27
1600235185.600000,A,-110.8537283,32.2490285,758.7,0.72,1.46,1.27
1600235185.700000,A,-110.8537295,32.2490295,758.8,0.75,1.55,1.36
1600235185.800000,A,-110.8537305,32.2490303,758.8,0.73,1.51,1.32
1600235185.900000,A,-110.8537315,32.2490313,758.8,0.73,1.51,1.32
1600235186.000000,A,-110.8537325,32.2490323,758.8,0.73,1.51,1.32
1600235186.100000,A,-110.8537333,32.2490332,758.8,0.73,1.51,1.32
1600235186.200000,A,-110.8537345,32.2490342,758.8,0.73,1.51,1.32
1600235186.300000,A,-110.8537355,32.2490350,758.9,0.73,1.51,1.32
1600235186.400000,A,-110.8537363,32.2490358
